,0,1
16857,28941.0,-15547.45069128164
16858,37796.0,529112.9373215181
16859,49779.0,2467596.0977177885
16860,21591.0,-250119.5613404438
16861,67621.0,73755.47300209814
16862,52751.0,14845.513549803254
16863,93346.0,-694680.1877961395
16864,69778.0,-4.698935241674917
16865,59910.0,-554.292182314297
16866,29937.0,-2.792336299455201
16867,52864.0,-179278.0337940704
16868,92646.0,-26.868816944486753
16869,95469.0,901989.6657154942
16870,39581.0,-4817019.928602396
16871,66877.0,6.347629368432536
16872,91541.0,-2839.3054557116593
16873,35415.0,-86.01533623860814
16874,66128.0,57.18895368782614
16875,83623.0,16554.357492728883
16876,73957.0,-91496.99864086251
16877,55849.0,477.21323455997845
16878,22135.0,-1040793.5745908077
16879,37053.0,540830.7786609143
16880,88530.0,738.4788367663386
16881,85705.0,2716.8236699652953
16882,81608.0,81.00468656389057
16883,49409.0,-246185.99876487599
16884,28022.0,-19532.757051152108
16885,78861.0,2555.044616979163
16886,44050.0,249991.91376822098
16887,93546.0,1727.1775730008194
16888,62476.0,3419.4534382715938
16889,33402.0,-205.27283416964565
16890,20276.0,16098.770829765874
16891,35850.0,9.822004846020718
16892,81033.0,-2216.005633139044
16893,74896.0,1268568.6964269313
16894,21347.0,-4961274.736686
16895,77762.0,332.72432796719295
16896,80381.0,45.502125133920345
16897,24399.0,-1649.9003861263336
16898,52446.0,-1234484.0649484887
16899,94843.0,-273406.1994402769
16900,25994.0,20774.515953138496
16901,91278.0,7198.156558600855
16902,52602.0,-266523.1876930588
16903,91044.0,3395673.2655888484
16904,21170.0,-599.607306042788
16905,88989.0,-1592.8168342700737
16906,73654.0,63498.6825890568
16907,49085.0,-37.329342204851855
16908,30217.0,7765.053751814103
16909,56759.0,2515.6581175594347
16910,93211.0,-182.9988020853234
16911,97864.0,251791.7050977897
16912,66927.0,85704.2363489647
16913,38256.0,-219901.71304122455
16914,76582.0,22568.725351839566
16915,22797.0,-0.7313566935808922
16916,48379.0,14.002882416920329
16917,89877.0,-350218.3626374065
16918,94473.0,-1097747.9765039491
16919,96765.0,18575.087883400964
16920,93336.0,921.1793123585339
16921,22290.0,6.590282112760178
16922,84880.0,55.09619617955104
16923,90161.0,-126625.68800725938
16924,95986.0,-4597382.026095477
16925,60862.0,706762.7326800738
16926,78041.0,-8031.252176550897
16927,76049.0,8781.807817898025
16928,37570.0,-1573.9963130040087
16929,88557.0,258429.93180673438
16930,40794.0,9931.788473701657
16931,29048.0,-4814.874397822077
16932,97051.0,56.349516265501734
16933,76237.0,24957.698949838876
16934,91582.0,-759015.4386591476
16935,20075.0,6080.2882515808
16936,33404.0,16314.226233191592
16937,82273.0,940999.2328309917
16938,55286.0,362.73455448201275
16939,86962.0,3338.7632445824274
16940,92270.0,-60588.03132340194
16941,32858.0,-59183.68484602154
16942,20548.0,-55.10657399286356
16943,46598.0,-4213.107382914888
16944,83896.0,3337993.859857485
16945,69985.0,-2.1874463119420398
16946,74993.0,16.725345674985874
16947,20867.0,1276271.1516977032
16948,23494.0,163222.98871650783
16949,95512.0,-830.7586003002616
16950,51323.0,-1111158.8940503094
16951,94997.0,68590.61037835157
16952,93018.0,20711.785759883423
16953,61768.0,-6904.202840295042
16954,40311.0,26278.819941241185
16955,70511.0,-2704728.338971402
16956,65205.0,42386.78234930843
16957,53441.0,777.1483276019717
16958,65458.0,-530.138663988706
16959,26695.0,119257.37122503892
16960,53701.0,1787785.9032904122
16961,28801.0,255.63393144723887
16962,48704.0,23891.81966830387
16963,60801.0,122719.6459281089
16964,56363.0,-136594.10259900556
16965,59459.0,30050.03570771833
16966,43049.0,-2268704.622387408
16967,42551.0,7505.570781805734
16968,88130.0,-811390.4142500269
16969,62225.0,-26.978622851085674
16970,72406.0,1520.0928906787267
16971,92421.0,3096758.9590059384
16972,66997.0,-88835.19324950366
16973,60538.0,8226942.18746246
16974,63995.0,1224154.3001174761
16975,54789.0,1.6138466399388562
16976,22613.0,206916.29289939482
16977,80482.0,311.8408416566417
16978,74116.0,3121938.573475697
16979,98046.0,-632.6346434946718
16980,97772.0,434909.6333126372
16981,73556.0,-17415.83505922578
16982,22753.0,-117791.2178725131
16983,63817.0,-44.275772400833375
16984,64879.0,173.24320671150053
16985,23718.0,301.78591999315177
16986,30043.0,-2926641.560372411
16987,63445.0,2.233691534096579
16988,27741.0,641.4916445427807
16989,53672.0,-109918.50386733918
16990,27413.0,-6546.430200732571
16991,43616.0,-4626.737950883307
16992,70558.0,-20647950.56064024
16993,94480.0,-543565.0237062521
16994,70520.0,39786.823466043395
16995,80790.0,14257.445511807744
16996,35329.0,1408.7182712220656
16997,22353.0,20.93000369096262
16998,41691.0,-1680308.7380053988
16999,34902.0,679.156443907792
17000,78218.0,-74243.54849946931
17001,37648.0,17890.224837164686
17002,66325.0,1720318.3747150295
17003,38476.0,-2701.0979727982995
17004,55222.0,1375045.4059458952
17005,73315.0,-3.1470195042638807
17006,37484.0,1143094.9155412826
17007,76229.0,-72414.99479293119
17008,40655.0,3183.842143357542
17009,79579.0,63992.78359869456
17010,90224.0,1117898.244016906
17011,30003.0,0.2896354089352826
17012,72842.0,2257.4829919455333
17013,56031.0,-2245.5149610707704
17014,50407.0,-21631.742293024236
17015,99896.0,-1191.6361244012478
17016,92533.0,-493.88870149150534
17017,94369.0,2675.851589193271
17018,92217.0,405608.90490802913
17019,20212.0,1249340.99316424
17020,49418.0,1628641.8900221686
17021,89795.0,2283.329103854441
17022,42583.0,333229.51773375814
17023,99561.0,-4621385.918931158
17024,81415.0,-3.560988622568402
17025,60519.0,-5887.643983058348
17026,25740.0,116.89166569280133
17027,40118.0,383.8305885856971
17028,49431.0,4054.4973273648884
17029,77602.0,-41849.68011342347
17030,78897.0,120018.19217361082
17031,30008.0,192787.14547601086
17032,59588.0,1100153.5425891462
17033,98713.0,-1673.5899127181146
17034,37569.0,-22812.190525745984
17035,38032.0,56573.50124277476
17036,52847.0,-4.891345760384866
17037,23356.0,-583827.6507578908
17038,39851.0,2121.4763965241527
17039,21590.0,-345.7843217881709
17040,36589.0,-24353.36843665651
17041,89835.0,8041.242681279011
17042,31800.0,47052.37076951299
17043,96719.0,-8168.549570078696
17044,72470.0,-323889.45551980287
17045,94446.0,-137297.0506455406
17046,45358.0,233400.15790944055
17047,27951.0,532498.5049178342
17048,88946.0,3758631.0331270224
17049,48070.0,80121.60100418096
17050,37645.0,18496.126212934036
17051,94522.0,43.45596550213304
17052,36911.0,-42700.60533197042
17053,63359.0,213427.241362507
17054,99347.0,4345.185124229423
17055,95001.0,-49.213470993381634
17056,61580.0,4791.088887744623
17057,73573.0,-251972.62927851902
17058,20890.0,2980727.39999703
17059,52248.0,63.90887898047731
17060,52784.0,-5765477.445319404
17061,64084.0,-98.97282993699264
17062,83123.0,-919.3375861082677
17063,77687.0,3056.9593631312164
17064,53003.0,-11.848343960147758
17065,29703.0,-108032.29523335332
17066,87009.0,-1237993.5607584787
17067,37371.0,-9822.194965855946
17068,91437.0,4184.160205530625
17069,68042.0,11538.881005060819
17070,37933.0,34.54892090064095
17071,37908.0,108871.05828054152
17072,49001.0,-5652.9602113928595
17073,60644.0,262158.69807102653
17074,30200.0,459.1520345265635
17075,84419.0,1291472.8019712244
17076,77717.0,1285.1411478573536
17077,93394.0,-11855.821114436618
17078,81068.0,0.6818777270927967
17079,34504.0,78669.16317740857
17080,36653.0,24875.700154460865
17081,54396.0,-2477.4994985178455
17082,48530.0,966940.4323966068
17083,55605.0,2005098.1565096278
17084,81168.0,3338.8718857874046
17085,59806.0,-46646.52154598216
17086,73716.0,-9713.454285282107
17087,46958.0,449149.83090617124
17088,95738.0,0.16164226647742908
17089,90628.0,-1340137.1304668242
17090,40673.0,-0.22232189750866382
17091,49803.0,-36934.48577504938
17092,69381.0,1323.5791950127987
17093,63939.0,0.3025169296488457
17094,53015.0,-126786.60860481505
17095,90178.0,-86769.43572511301
17096,52976.0,-23.597332446741348
17097,26760.0,1152.3703401160928
17098,98528.0,-8584982.158745084
17099,41133.0,1843841.941781591
17100,91043.0,-1156.4780735618951
17101,36370.0,11629.54686746815
17102,91411.0,7720659.399624637
17103,43359.0,90248.01445896862
17104,44692.0,7022.849091419381
17105,73728.0,28.159400874268613
17106,51915.0,558222.8517490402
17107,78615.0,493278.90220010915
17108,42392.0,-2258.4986087712277
17109,52845.0,73307.89872289379
17110,85202.0,200.91008154268638
17111,20756.0,22021.910849376745
17112,35116.0,120.67378230772374
17113,45105.0,-6244.415894224501
17114,57390.0,-15.336175395405007
17115,77938.0,-66242.65786297749
17116,63986.0,205.07598206121838
17117,66374.0,-10788.746987284048
17118,23121.0,7.434887679879466
17119,50970.0,1324.7931311381944
17120,63059.0,34941.78724663374
17121,94320.0,-72737.43024869003
17122,94348.0,-236.85042071682255
17123,22873.0,-1299785.4955949686
17124,23580.0,-5284294.84481164
17125,61200.0,1893746.0547485552
17126,60305.0,10798.965771674451
17127,36629.0,9387752.988236077
17128,72194.0,-132.43472801856842
17129,61605.0,6010845.7522459375
17130,74247.0,2993.9312857074874
17131,68721.0,-819989.5587917584
17132,30398.0,-281217.53582937934
17133,45560.0,1062.368356346291
17134,61843.0,-19885.354468271504
17135,85970.0,296716.4131315801
17136,20774.0,-479.98797338631266
17137,54864.0,-14.918508235601621
17138,80662.0,5949.888171895189
17139,56469.0,-600742.7391841492
17140,88515.0,-2479.2223621572266
17141,37422.0,-16831.242929392316
17142,37398.0,-62.56836254995869
17143,74044.0,-153.43569420602216
17144,35493.0,-3068.569491492228
17145,60057.0,-0.03533842626347905
17146,73406.0,249340.54439455847
17147,59430.0,-73.80241517730974
17148,23531.0,203.76548891761558
17149,66650.0,59.29678569102907
17150,88367.0,-240281.5373755117
17151,32895.0,-340.81015003031644
17152,43114.0,69594.45488612988
17153,69599.0,-12024988.431892416
17154,38250.0,-354.5165223362601
17155,38100.0,-17437.02335979891
17156,66234.0,-0.006438599397370126
17157,31845.0,-61.85482552866961
17158,34454.0,-385.31941701253527
17159,77365.0,-436011.1121051616
17160,54702.0,-615.108050315157
17161,33720.0,-1170596.0705432117
17162,60239.0,0.20165210084815044
17163,65357.0,433.14463258372416
17164,31669.0,4560.759745757183
17165,78535.0,-30033.687987629095
17166,29096.0,-114.61085455178181
17167,90992.0,38.3331876205084
17168,82639.0,297841.7866894444
17169,65974.0,547996.3888257523
17170,56184.0,-2518.370675131151
17171,36813.0,-224432.30493994636
17172,34171.0,-59795.06455821711
17173,41079.0,58111.47252680088
17174,66371.0,1823.7493385532707
17175,63430.0,335.5748141849799
17176,90393.0,-141038.86540569193
17177,60673.0,-86.69918846405926
17178,59072.0,-14201.462312634423
17179,57433.0,331673.4967366568
17180,82437.0,-166.79706255841666
17181,89705.0,9.632689204197959
17182,92464.0,-462.8070234229963
17183,36084.0,-0.6919680144164886
17184,81322.0,-3640566.0048970794
17185,62030.0,3047.878766780752
17186,23015.0,-0.011258035352511797
17187,38049.0,-2644.5274425713906
17188,45349.0,-83.02503724442431
17189,26606.0,178.71394393226365
17190,98738.0,-96.17789880746932
17191,44946.0,36.96869381708893
17192,71578.0,1568.9797490307465
17193,98111.0,62390.12196970398
17194,31765.0,1639.3402709181864
17195,59499.0,2.4350896717551223
17196,80276.0,218.8957035847634
17197,36777.0,-5061688.206026652
17198,59120.0,1.4273260745940206
17199,83273.0,-12.470334808978805
17200,34709.0,4.030199993667338
17201,31021.0,206.71865745036848
17202,54367.0,-839.7711589590945
17203,75892.0,-16.72335921076956
17204,72947.0,49.51610462925237
17205,89130.0,995.9999594387082
17206,59544.0,-6048.437939449814
17207,84933.0,680.3680192651846
17208,60403.0,24167.976810939395
17209,43544.0,-26.796470056629914
17210,84684.0,1103.593581054276
17211,54988.0,169934.60753538314
17212,23217.0,312444.76916683867
17213,54841.0,17032.546099300154
17214,29730.0,1819.8453501398944
17215,92175.0,551739.5749705764
17216,80950.0,-105596.55190713529
17217,61542.0,97772.81077767734
17218,39171.0,-1266497.115244344
17219,38007.0,-42229.707418877806
17220,42639.0,-1402.0425800754492
17221,71171.0,-6744.8106984353435
17222,23023.0,1524.0361489922398
17223,86505.0,-16013.492939293796
17224,41120.0,-759.7019083002124
17225,59357.0,-124303.80124549022
17226,91900.0,-13805.152021551585
17227,62705.0,0.26368300506146625
17228,26592.0,-36245.83717581746
17229,71096.0,-204076.312166925
17230,43112.0,-2.6001268732215976
17231,45063.0,411.409982885325
17232,89011.0,92273.92477689931
17233,45992.0,-4348.757247176854
17234,72432.0,7612.022946321704
17235,50833.0,-69437.30285613827
17236,68293.0,1060239.9224780973
17237,21721.0,8868.411139767728
17238,46023.0,-17453.253594033118
17239,58546.0,39062.719622748555
17240,57307.0,429.6784247950636
17241,87701.0,-0.26616838104382623
17242,20688.0,4061433.4827749375
17243,67552.0,-32518.00945257791
17244,74008.0,1367.047074293463
17245,21747.0,854.8752354936223
17246,91316.0,-38017.734680950714
17247,89820.0,-1748964.6707888683
17248,53103.0,-5781.304421227182
17249,68781.0,-2768049.2421206175
17250,93836.0,-413988.0983444372
17251,37738.0,-1.7622287125523144
17252,97369.0,-9870.8850132318
17253,30228.0,-51.67838557557843
17254,65497.0,259.44667662741995
17255,48968.0,-17579.178441033753
17256,33728.0,-199.58630906940016
17257,50023.0,4148616.7895069863
17258,41476.0,-118.76968775559726
17259,26374.0,-18116.287329934483
17260,36103.0,-396.38588677880034
17261,55243.0,138.1477964917358
17262,38359.0,26727.888973387573
17263,84018.0,0.2678428991421242
17264,33982.0,9.316118941009336
17265,40329.0,0.835382888228196
17266,56063.0,-501906.42965148936
17267,23072.0,-66081.40465711828
17268,24001.0,-3777.4383540150884
17269,39697.0,8230.08338463818
17270,40857.0,-244258.25949605065
17271,59702.0,3001.154495513969
17272,87563.0,-1223222.0251270025
17273,23649.0,-299.55844257667195
17274,39412.0,-603024.7986811126
17275,87902.0,1112517.5561804636
17276,80603.0,3125007.329383477
17277,98267.0,8.956779976284452
17278,82701.0,24.241234694840387
17279,97528.0,-67637.18352049039
17280,89015.0,-14344.977175352604
17281,98811.0,-0.2954855114367092
17282,69888.0,719127.7129843277
17283,76866.0,-19.11001005482467
17284,40842.0,-12627.42967045779
17285,90170.0,-11490.20740878072
17286,93957.0,83002.82251008137
17287,53296.0,-65628.92804714998
17288,44626.0,-2.6025750681837962
17289,97383.0,116926.5494193279
17290,95758.0,1957.8812046592902
17291,55690.0,-78171.74445796553
17292,95841.0,231910.25746481906
17293,41403.0,-41875.389201443715
17294,39070.0,-1846.3938252554035
17295,35655.0,-2826.069186107292
17296,48603.0,-254249.0640859104
17297,27809.0,171010.47272701428
17298,34880.0,65.95637748307126
17299,59414.0,-1828942.782804735
17300,50441.0,-195.15536089002126
17301,49167.0,-295.87353287694714
17302,42086.0,4.746331035203184
17303,35547.0,6077130.88490891
17304,75135.0,2595784.5307129975
17305,51336.0,-543003.7902026805
17306,31299.0,-12039.783326388228
17307,70549.0,-145954.534914575
17308,90855.0,424.62057153147543
17309,69827.0,0.190370962376619
17310,52303.0,361.3528345063787
17311,63448.0,-4713.495725673769
17312,83275.0,-213611.40044639175
17313,85149.0,-30277.61606267971
17314,55007.0,-16757.14048937229
17315,30058.0,-2939.672151327035
17316,34651.0,-2746.857894691446
17317,26819.0,-121053.40111514351
17318,96053.0,-26799.22655473134
17319,74293.0,4.739610046424787
17320,64548.0,6.28354459311231
17321,36496.0,-784.3143989222845
17322,58782.0,-4635.104381153302
17323,37163.0,1.7725483774702298
17324,67636.0,30974.16079754818
17325,73502.0,606.3776588399305
17326,30086.0,229.28717851146212
17327,37202.0,-9525.256390370152
17328,28924.0,8682.098281631732
17329,93591.0,-519.5443070325782
17330,22957.0,2.158320792586892
17331,56140.0,1531.1467827650322
17332,82187.0,464.4528387019782
17333,57625.0,1186.2209637324522
17334,47455.0,1119.654891884711
17335,77128.0,142911.80774266043
17336,40343.0,499568.4253161815
17337,61824.0,-8.834863337353454
17338,95146.0,-484888.20897937764
17339,28809.0,365.742336713618
17340,56349.0,-231247.1654978577
17341,45061.0,238.72434121318292
17342,73003.0,-9699.534939924328
17343,73163.0,-21997.350780825185
17344,51501.0,-175.87989706046574
17345,20909.0,27842.059917278457
17346,59111.0,427479.7523357443
17347,46231.0,347312.60573030775
17348,88318.0,-17916.274972954223
17349,56170.0,619192.1176775934
17350,46851.0,164313.2902031676
17351,30268.0,-3951.1277562694922
17352,27426.0,2744696.5531171677
17353,33704.0,-5.4389489379827864
17354,65630.0,8019.266341018474
17355,92686.0,0.5839764665615803
17356,58780.0,3135.97389288303
17357,73465.0,-656.3054092141865
17358,76685.0,-3524800.1938767848
17359,37743.0,43.5622334405889
17360,78324.0,2073.524233003034
17361,53311.0,34450.07770045976
17362,63323.0,-4839.058993353759
17363,32899.0,121775.66615100316
17364,64749.0,3118.784251058929
17365,26087.0,-388264.7730586564
17366,53297.0,-739165.087455547
17367,76259.0,-16912.714805918982
17368,89452.0,-67504.21384521257
17369,61693.0,183152.77053520418
17370,59606.0,885590.813689005
17371,74068.0,519446.16919437185
17372,39125.0,133203.28976827365
17373,31122.0,-148.37718167738421
17374,76997.0,-21.62495489849607
17375,51623.0,-7.49935009719411
17376,60562.0,86571.79400103986
17377,61922.0,-9237.945814978411
17378,69912.0,-260.0291486065071
17379,39038.0,1560595.169679751
17380,87981.0,-93862.00141484351
17381,26601.0,-18781.539824972115
17382,68890.0,-1773.1038278352098
