,0,1
15646,62486.0,94.57460779372603
15647,35602.0,-64.66375757177607
15648,24139.0,113.39539333386767
15649,37903.0,247.131385292913
15650,24083.0,-116.64843470544352
15651,92985.0,57.54708618074434
15652,62498.0,-354.5070963070935
15653,79338.0,-4.039836248788824
15654,26962.0,195.06560955057174
15655,72447.0,142.7368288209876
15656,51469.0,-303.26033533236864
15657,44073.0,101.60286402992493
15658,79763.0,8.329149865121272
15659,34833.0,-415.75777047673864
15660,31031.0,93.1379071335828
15661,68821.0,118.64636379932195
15662,65178.0,-435.1688319680055
15663,39564.0,-53.29042954950387
15664,30239.0,-77.58416012618999
15665,45056.0,9.306292801770743
15666,44239.0,328.67634636763364
15667,33443.0,-351.72733103783975
15668,81957.0,132.6649287962862
15669,87041.0,-44.122073326040066
15670,22483.0,116.63722312669073
15671,95126.0,152.86881954596862
15672,25805.0,-172.7641571086391
15673,58658.0,-200.81882965459715
15674,75037.0,379.5313761477499
15675,51308.0,112.73815450880844
15676,22333.0,-132.05513391905515
15677,70179.0,-214.1229619091538
15678,73395.0,-150.70831470958595
15679,28098.0,145.71287408818384
15680,85999.0,26.952443183759307
15681,81643.0,-15.994562594176637
15682,77292.0,250.66055183034337
15683,95954.0,395.4157006221352
15684,84183.0,-271.2863104134895
15685,33433.0,36.19996300627856
15686,23916.0,-106.52901704992105
15687,21381.0,222.04935323727895
15688,62942.0,-290.939612242608
15689,92086.0,-115.3373100952713
15690,27273.0,41.465817549589985
15691,59773.0,144.5188296472963
15692,97615.0,-339.08916376940937
15693,24545.0,168.73313951753167
15694,24707.0,136.15015983595606
15695,25815.0,151.4060627146525
15696,57800.0,471.9973917110759
15697,56054.0,115.8546178372327
15698,71989.0,-303.50671142165766
15699,45405.0,82.7214661035073
15700,43785.0,379.48178385566575
15701,84730.0,-258.6163956599726
15702,70791.0,-10.412917859924969
15703,32131.0,319.3469505844368
15704,50061.0,471.0564148446394
15705,66928.0,315.7527756142722
15706,81683.0,-156.28120606641974
15707,47569.0,-73.47881721466483
15708,47584.0,-403.0357915237095
15709,67255.0,321.5721963727055
15710,37108.0,23.063882883939975
15711,50989.0,-181.23764739084916
15712,64942.0,-152.01811375179167
15713,69675.0,-173.2275702611495
15714,46673.0,-104.4243231063035
15715,47580.0,-169.53691458551168
15716,93129.0,42.13521660398285
15717,72309.0,122.29351545537796
15718,20071.0,126.16998691025688
15719,80098.0,111.73051537818453
15720,77614.0,109.2138370631851
15721,80855.0,-102.286425762821
15722,31679.0,227.5240123314194
15723,70289.0,-85.22560608802227
15724,69187.0,210.80676933291576
15725,78217.0,-221.77745348169535
15726,30252.0,243.38349808904962
15727,30174.0,15.658663963700553
15728,47334.0,63.936487685085204
15729,61872.0,179.1987321312938
15730,40956.0,180.57852991916175
15731,63715.0,7.869076992247819
15732,33941.0,-228.5787701538445
15733,98876.0,-137.72176486547662
15734,23166.0,107.88481279951678
15735,53659.0,102.42537163249098
15736,23067.0,456.9044584179679
15737,97178.0,-89.81878520786508
15738,20369.0,-38.18121641191823
15739,34269.0,-148.21541330974654
15740,27681.0,-366.35929330957543
15741,70029.0,109.0588433251131
15742,31578.0,296.1710288400269
15743,29485.0,218.74988193524672
15744,81973.0,11.192638160651816
15745,58089.0,-76.80210886373555
15746,65908.0,73.82057195015567
15747,86315.0,-292.0235775975844
15748,29119.0,117.67724371144979
15749,75778.0,112.10622662458267
15750,50979.0,27.611292882213284
15751,47717.0,309.1266603542471
15752,34958.0,106.78378815850138
15753,29951.0,110.08459818149652
15754,51477.0,-152.83490004936775
15755,29489.0,-272.1324718966417
15756,46852.0,85.06086962984325
15757,51159.0,-93.22720541538368
15758,44241.0,388.6634918578332
15759,73796.0,-200.97890148308207
15760,43207.0,-108.99018602917066
15761,72030.0,-44.54262458186728
15762,57901.0,13.008898439272505
15763,34772.0,53.89054170669034
15764,31023.0,350.3127106253806
15765,73893.0,-144.64536788341206
15766,35293.0,-112.13747822243441
15767,51001.0,37.08806616352158
15768,43453.0,14.391628625346337
15769,35240.0,-380.0809270307864
15770,32821.0,-178.48170807641355
15771,28281.0,-162.6550103441009
15772,38892.0,281.6716163641383
15773,59988.0,-65.88957882816295
15774,94498.0,-38.36619154787496
15775,34520.0,104.7932116870772
15776,66978.0,28.782312093500174
15777,84402.0,-23.331264804804988
15778,94853.0,-282.72858972868374
15779,30035.0,-77.02207168266276
15780,34368.0,53.030191805242616
15781,75220.0,342.1848933386249
15782,33430.0,-8.706197530154947
15783,63770.0,-290.83413148629455
15784,29352.0,-266.2695155578215
15785,85127.0,-192.08322969168609
15786,31813.0,-98.12232391367438
15787,40483.0,132.89111154058264
15788,24577.0,-7.273234164724269
15789,33835.0,-166.94573133869542
15790,87423.0,-250.90815198233256
15791,24341.0,-81.33291739989961
15792,66119.0,288.73669108927294
15793,22541.0,-185.98336963757694
15794,52630.0,-27.948666318776922
15795,79810.0,-57.43973817638529
15796,90088.0,-108.53940647993862
15797,36577.0,127.27613443577293
15798,22330.0,61.580915068969354
15799,95935.0,-71.86562997817516
15800,76056.0,34.07630535857562
15801,73763.0,-257.28765846193494
15802,89275.0,-364.5672712305831
15803,47165.0,-41.58711901350285
15804,42983.0,144.09713506346426
15805,92350.0,185.67304833539526
15806,46132.0,245.99070856113187
15807,59525.0,-79.99106861065782
15808,88321.0,427.61399895038994
15809,30873.0,194.0744075726937
15810,61946.0,-343.81383853670843
15811,78565.0,79.65395227179867
15812,49331.0,-477.8942381610094
15813,95283.0,-104.51826451878294
15814,65418.0,-255.9767383934728
15815,77951.0,290.80930193772673
15816,94121.0,283.7677117155455
15817,47667.0,-207.45307875282523
15818,33408.0,59.3985667802126
15819,54397.0,-433.2862150672224
15820,47694.0,-477.33212752223045
15821,77629.0,-304.0928984712784
15822,67162.0,335.4657906281429
15823,85804.0,-338.5135575659614
15824,60227.0,85.9866530075455
15825,62219.0,-371.5745955528623
15826,55322.0,65.33456371518209
15827,93553.0,213.29874029709472
15828,98814.0,-207.20994124885658
15829,83774.0,-64.1716069348336
15830,97586.0,-301.4187907475389
15831,85636.0,111.47516456436459
15832,89978.0,76.24674864177322
15833,70301.0,40.92095160260779
15834,61782.0,265.89037139477847
15835,72897.0,20.128072793093025
15836,93054.0,-319.71487443117354
15837,42302.0,-77.36250412084907
15838,46593.0,459.6786580273487
15839,48596.0,92.60264173465532
15840,62564.0,108.38401967618776
15841,29335.0,-17.066376247506078
15842,40800.0,180.85631062379284
15843,57101.0,10.145247751763394
15844,86968.0,-82.86844785844775
15845,70427.0,251.72863667595342
15846,91657.0,208.17215149317713
15847,90393.0,-183.1624531331369
15848,52643.0,-299.02113329560854
15849,41449.0,-28.722412706446512
15850,59069.0,229.78250476574047
15851,51567.0,-133.21561923754027
15852,29838.0,-132.66605372101716
15853,77931.0,-149.90343393490633
15854,61356.0,-42.220526904149985
15855,24123.0,354.88339080447207
15856,30745.0,388.94620545766304
15857,76842.0,-62.88598963140269
15858,30255.0,-67.23809911694504
15859,84330.0,-245.60411547218473
15860,25923.0,264.5850607225295
15861,55333.0,-345.76423116139335
15862,48594.0,-142.23479494564893
15863,37073.0,117.55813119909237
15864,23822.0,129.56416075592782
15865,78351.0,157.90409003175714
15866,90826.0,61.910128293251965
15867,88699.0,376.60783503123827
15868,84501.0,150.2077426360475
15869,63690.0,184.49178064220663
15870,69723.0,28.99188172449068
15871,20572.0,-42.494254557136955
15872,99476.0,374.64694639943525
15873,96855.0,244.8068583045594
15874,37944.0,405.99054228545725
15875,35621.0,-389.002786334017
15876,55670.0,52.436565620836824
15877,20243.0,199.05015515110094
15878,34140.0,-14.82651179504793
15879,54280.0,-97.3653492446393
15880,42706.0,-51.089575243198844
15881,84781.0,180.66324243570202
15882,75454.0,-25.038824827159225
15883,51929.0,-189.71054230072204
15884,30382.0,40.71142092335989
15885,90681.0,-71.915241953437
15886,61470.0,-216.66962522736247
15887,90601.0,0.7688317858077685
15888,85097.0,-205.3917249451308
15889,63077.0,123.04599917982908
15890,48098.0,453.62019343256964
15891,94192.0,-119.97839037746385
15892,86963.0,-15.870571535940824
15893,81397.0,155.0119386829045
15894,32438.0,-73.287674899328
15895,83547.0,160.40896179423706
15896,36337.0,393.85117379876806
15897,93993.0,-36.07428447406838
15898,42024.0,183.14380520952423
15899,88734.0,348.38351816705045
15900,79282.0,-133.15403693957725
15901,56322.0,-374.8937767431137
15902,43243.0,353.7916262336556
15903,57563.0,-310.2883844839867
15904,22773.0,-129.20028596164528
15905,51145.0,-149.16990139031086
15906,90709.0,28.88714405222413
15907,29086.0,-38.76573088447308
15908,80395.0,576.3871399833762
15909,50831.0,-6.2636190777953695
15910,89183.0,-232.47281111815968
15911,87684.0,71.66428751746713
15912,66006.0,-67.25614211860606
15913,33793.0,70.01322108143907
15914,66187.0,-239.44896764559823
15915,58731.0,-169.54753916126006
15916,78118.0,69.42293555803865
15917,47169.0,-22.556079089554352
15918,48092.0,207.92239005801758
15919,24397.0,36.852609534836574
15920,70231.0,162.9949838936144
15921,61271.0,-59.81221898834792
15922,35596.0,-169.59016076405797
15923,95614.0,-102.94851750908956
15924,96905.0,-80.1298865832491
15925,97031.0,-406.17834040256264
15926,52957.0,78.51038898571615
15927,57619.0,-170.10496948872895
15928,43735.0,-167.18461052993652
15929,80815.0,198.8807741111501
15930,47685.0,-2.766450475015355
15931,66806.0,5.960461600981538
15932,99102.0,-173.89792285781718
15933,39455.0,101.78311076696852
15934,24009.0,190.98032890139362
15935,54511.0,-167.70413397429786
15936,87374.0,-94.15984026486403
15937,22865.0,-272.5215855094547
15938,94223.0,88.26437426622896
15939,43341.0,4.194751361374059
15940,86559.0,228.29132045741673
15941,27108.0,267.15474903097066
15942,95223.0,-428.34471792191033
15943,82816.0,-211.9648465574513
15944,37370.0,-395.3573175811027
15945,79797.0,-114.15250032084415
15946,89827.0,51.69008285511054
15947,50606.0,246.60709065599104
15948,67904.0,221.4707368021972
15949,74387.0,-232.90354356856037
15950,49550.0,58.83698396545444
15951,65248.0,-115.2527515652489
15952,24098.0,184.10849681503186
15953,73261.0,-261.76128459527587
15954,48056.0,-123.35945450246679
15955,37713.0,-247.96880896803103
15956,26740.0,-61.73594752825533
15957,59907.0,-71.99735148936112
15958,24349.0,295.58193518388975
15959,97748.0,18.738218865076927
15960,29700.0,-144.32544779310436
15961,42685.0,-169.03506474002162
15962,46939.0,-83.61445917272384
15963,23708.0,-136.3032607503861
15964,25083.0,154.1710669073535
15965,58162.0,-317.20189299227667
15966,48844.0,253.76110923613177
15967,67107.0,-6.716143334308364
15968,53340.0,348.72892759699914
15969,94635.0,-121.19032619905217
15970,74105.0,32.116112567409004
15971,31205.0,147.23104338125543
15972,62899.0,-164.70815638671698
15973,44885.0,270.28018900444226
15974,43167.0,260.11635726324164
15975,97295.0,405.24190470148017
15976,74233.0,-135.50939417529523
15977,74749.0,-4.976375211768009
15978,95550.0,-399.06379924049776
15979,74943.0,207.17842663429417
15980,83132.0,391.28089062413284
15981,27063.0,149.3566809234324
15982,98723.0,175.23591366283657
15983,42844.0,50.586944730168355
15984,71593.0,83.88430172057825
15985,72641.0,31.612462820443646
15986,31585.0,55.119338254077995
15987,95962.0,146.5944713094115
15988,48431.0,135.7388396371654
15989,51058.0,-32.2224003477079
15990,77071.0,-114.7793325444611
15991,90142.0,-41.44372916419143
15992,71280.0,24.00582753395109
15993,69851.0,-188.28304830807656
15994,90832.0,-226.64694539801752
15995,86448.0,176.27300250849132
15996,57715.0,136.72399403766514
15997,42057.0,-389.43038258759356
15998,88669.0,-172.58503555482562
15999,25272.0,-139.05836985520958
16000,67384.0,234.9994457665801
16001,46076.0,405.2551526661346
16002,68836.0,103.50308859523449
16003,31473.0,37.69121138064906
16004,64968.0,-72.71476140410543
16005,45837.0,-59.146108232202316
16006,57075.0,-561.4375061899711
16007,45429.0,-241.80406838760982
16008,81573.0,-405.5060177212402
16009,79874.0,-23.19147795361134
16010,73029.0,303.5832918371657
16011,90204.0,-252.92931913809824
16012,89249.0,-7.600810509592827
16013,32828.0,-208.29544008648753
16014,24219.0,-46.015065842024164
16015,25594.0,94.00672058440246
16016,65219.0,-165.4646780907744
16017,86708.0,-60.13845152358674
16018,64181.0,60.89146580285148
16019,31763.0,27.519557832561965
16020,24804.0,400.28375856378096
16021,39837.0,-147.0556075839794
16022,85123.0,-223.9825081584721
16023,91229.0,467.5671064586574
16024,86064.0,-124.52747388624972
16025,59585.0,-194.15512490637792
16026,49021.0,-161.6429375579343
16027,61334.0,292.5913846113133
16028,95272.0,139.6013827761681
16029,91003.0,262.2592686389756
16030,93206.0,-238.98027983951297
16031,60419.0,-504.5727454305607
16032,26272.0,-124.97745811523387
16033,54725.0,-211.70656147326096
16034,28520.0,-1.9488369132295535
16035,70367.0,131.97511277723723
16036,91310.0,-368.4307125337977
16037,82954.0,505.995059168751
16038,86942.0,76.1152590127583
16039,22293.0,253.412535553247
16040,61458.0,9.618229390938216
16041,77839.0,63.73317173672557
16042,77403.0,297.9175347379329
16043,40094.0,121.27638190694384
16044,50750.0,-90.15304087891097
16045,31408.0,-60.57189328897815
16046,41347.0,366.5836208608542
16047,35822.0,147.24245985149207
16048,49858.0,590.9903043531301
16049,79125.0,218.52999059238206
16050,76156.0,185.6422699701705
16051,48962.0,-558.9133738062432
16052,56500.0,-219.3928945327056
16053,57232.0,58.31161769235255
16054,52560.0,183.58149316055636
16055,52693.0,-362.1490343287565
16056,94423.0,110.89857801219149
16057,54443.0,-162.14137530733393
16058,53543.0,127.59513586528594
16059,90548.0,133.66781803931627
16060,83350.0,-125.95968604338522
16061,25639.0,115.27353622856799
16062,81711.0,320.19624745358095
16063,58218.0,396.9132361790214
16064,74834.0,-173.44168584052005
16065,91369.0,-85.57398557665663
16066,92577.0,-237.7817873454525
16067,40077.0,-8.344101659644176
16068,60837.0,94.6235325095307
16069,25008.0,264.95054650325443
16070,22989.0,36.17302806584781
16071,26575.0,22.650328449677726
16072,30538.0,57.769449550318875
16073,78403.0,382.12796516603663
16074,93388.0,-135.01778175924395
16075,72694.0,-211.22475802160753
16076,57805.0,-73.01075148042695
16077,42321.0,-91.22443042017959
16078,35595.0,90.71840507003797
16079,87692.0,-182.44809472328308
16080,83174.0,-283.8641987351725
16081,50724.0,-20.088943116702403
16082,37639.0,263.99573774618074
16083,42472.0,467.7304529612724
16084,97994.0,-381.46838056326027
16085,69138.0,-36.30143420695651
16086,92067.0,172.60661730186493
16087,80618.0,33.525766654168514
16088,38072.0,208.7217624648622
16089,45789.0,154.2233246237934
16090,51548.0,179.75790663663588
16091,57956.0,-228.8735694522101
16092,24549.0,-14.438465333326826
16093,34984.0,35.27224911441788
16094,47006.0,319.6604360102478
16095,23611.0,159.33216848380522
16096,41111.0,107.07182514532032
16097,51978.0,-180.28539003367248
16098,93995.0,12.460282746867156
16099,31220.0,-97.07974480206411
16100,60633.0,43.974554597245124
16101,28692.0,-140.67069033926825
16102,71402.0,249.6606957610031
16103,27224.0,-39.84605694766784
16104,35563.0,275.44896466936837
16105,93828.0,-206.20632508271277
16106,81669.0,19.86148903851078
16107,90200.0,-20.909837684384975
16108,76666.0,-100.76207250550742
16109,63300.0,-144.82218675827883
16110,83588.0,-159.30034516851677
16111,83889.0,261.73104135014466
16112,26560.0,-337.771058900476
16113,87010.0,103.45946959018511
16114,30958.0,-369.5769380925981
16115,31081.0,-125.3199463625409
16116,28699.0,-151.83385298598347
16117,71599.0,13.93768137351314
16118,75085.0,-206.3176610628982
16119,31840.0,84.38659399613398
16120,31261.0,-182.4346636899526
16121,81082.0,-26.530449700818565
16122,81484.0,47.653183264564376
16123,94550.0,196.1772517398295
16124,67324.0,-221.88363474422624
16125,93555.0,-311.7345346380528
16126,62646.0,-83.39114004477105
16127,45686.0,-127.72271048045243
16128,23817.0,-87.43956477658492
16129,54186.0,197.58582937025477
16130,27270.0,38.254345267453736
16131,24624.0,171.03356387319334
16132,98556.0,-133.64165706768748
16133,60657.0,210.14103482336006
16134,54358.0,-55.78037231761281
16135,75996.0,-266.6576477165907
16136,53473.0,-147.6017905435706
16137,88568.0,113.59038177992217
16138,25068.0,-53.449198528811245
16139,65523.0,51.63347107275709
16140,93508.0,-226.63258304402584
16141,99607.0,-465.36137061215305
16142,94680.0,-126.10241280280454
16143,61786.0,-203.84188477518617
16144,53453.0,3.767665774171795
16145,51207.0,-8.79906859352638
16146,75242.0,434.3197059104598
16147,84813.0,-241.5359777085468
16148,40615.0,46.4668942576183
16149,60033.0,-12.54309896479049
16150,84634.0,137.44208605233865
16151,52147.0,48.21109135515095
16152,63232.0,-212.08125883945132
16153,80320.0,56.43839875346473
16154,35519.0,117.03405608321916
16155,77714.0,317.75979622940014
16156,66939.0,-77.84023012935188
16157,77687.0,-143.35786495166883
16158,65337.0,175.40487798821155
16159,72227.0,153.333436383234
16160,46620.0,-26.065278104627048
16161,98081.0,191.71614155581227
16162,48929.0,305.1509246287529
16163,26773.0,-41.16895900776864
